timestamp,user_id,action,ip_address,status,session_id
2024-01-15T13:07:30Z,user0075,login,192.168.1.50,success,sess_00375
2024-01-15T13:08:00Z,user0076,login,192.168.1.229,success,sess_00376
2024-01-15T13:08:30Z,user0077,login,192.168.1.59,success,sess_00377
2024-01-15T13:09:00Z,user0078,login,192.168.1.66,failure,sess_00378
2024-01-15T13:09:30Z,user0079,login,192.168.1.69,success,sess_00379
2024-01-15T13:10:00Z,user0080,login,192.168.1.45,success,sess_00380
2024-01-15T13:10:30Z,user0081,login,192.168.1.21,success,sess_00381
2024-01-15T13:11:00Z,user0082,login,192.168.1.47,success,sess_00382
2024-01-15T13:11:30Z,user0083,login,192.168.1.56,success,sess_00383
2024-01-15T13:12:00Z,user0084,login,192.168.1.16,failure,sess_00384
2024-01-15T13:12:30Z,user0085,login,192.168.1.80,success,sess_00385
2024-01-15T13:13:00Z,user0086,login,192.168.1.3,success,sess_00386
2024-01-15T13:13:30Z,user0087,login,192.168.1.45,success,sess_00387
2024-01-15T13:14:00Z,user0088,login,192.168.1.38,success,sess_00388
2024-01-15T13:14:30Z,user0089,login,192.168.1.98,success,sess_00389
2024-01-15T13:15:00Z,user0090,login,192.168.1.62,failure,sess_00390
2024-01-15T13:15:30Z,user0091,login,192.168.1.188,success,sess_00391
2024-01-15T13:16:00Z,user0092,login,192.168.1.132,success,sess_00392
2024-01-15T13:16:30Z,user0093,login,192.168.1.104,success,sess_00393
2024-01-15T13:17:00Z,user0094,login,192.168.1.79,success,sess_00394
2024-01-15T13:17:30Z,user0095,login,192.168.1.174,success,sess_00395
2024-01-15T13:18:00Z,user0096,login,192.168.1.157,failure,sess_00396
2024-01-15T13:18:30Z,user0097,login,192.168.1.232,success,sess_00397
2024-01-15T13:19:00Z,user0098,login,192.168.1.51,success,sess_00398
2024-01-15T13:19:30Z,user0099,login,192.168.1.242,success,sess_00399
2024-01-15T13:20:00Z,user0000,login,192.168.1.17,success,sess_00400
2024-01-15T13:20:30Z,user0001,login,192.168.1.95,success,sess_00401
2024-01-15T13:21:00Z,user0002,login,192.168.1.27,failure,sess_00402
2024-01-15T13:21:30Z,user0003,login,192.168.1.224,success,sess_00403
2024-01-15T13:22:00Z,user0004,login,192.168.1.50,success,sess_00404
2024-01-15T13:22:30Z,user0005,login,192.168.1.2,success,sess_00405
2024-01-15T13:23:00Z,user0006,login,192.168.1.31,success,sess_00406
2024-01-15T13:23:30Z,user0007,login,192.168.1.214,success,sess_00407
2024-01-15T13:24:00Z,user0008,login,192.168.1.44,failure,sess_00408
2024-01-15T13:24:30Z,user0009,login,192.168.1.175,success,sess_00409
2024-01-15T13:25:00Z,user0010,login,192.168.1.26,success,sess_00410
2024-01-15T13:25:30Z,user0011,login,192.168.1.253,success,sess_00411
2024-01-15T13:26:00Z,user0012,login,192.168.1.225,success,sess_00412
2024-01-15T13:26:30Z,user0013,login,192.168.1.26,success,sess_00413
2024-01-15T13:27:00Z,user0014,login,192.168.1.37,failure,sess_00414
2024-01-15T13:27:30Z,user0015,login,192.168.1.213,success,sess_00415
2024-01-15T13:28:00Z,user0016,login,192.168.1.231,success,sess_00416
2024-01-15T13:28:30Z,user0017,login,192.168.1.68,success,sess_00417
2024-01-15T13:29:00Z,user0018,login,192.168.1.146,success,sess_00418
2024-01-15T13:29:30Z,user0019,login,192.168.1.166,success,sess_00419
2024-01-15T13:30:00Z,user0020,login,192.168.1.236,failure,sess_00420
2024-01-15T13:30:30Z,user0021,login,192.168.1.56,success,sess_00421
2024-01-15T13:31:00Z,user0022,login,192.168.1.81,success,sess_00422
2024-01-15T13:31:30Z,user0023,login,192.168.1.169,success,sess_00423
2024-01-15T13:32:00Z,user0024,login,192.168.1.154,success,sess_00424
2024-01-15T13:32:30Z,user0025,login,192.168.1.159,success,sess_00425
2024-01-15T13:33:00Z,user0026,login,192.168.1.140,failure,sess_00426
2024-01-15T13:33:30Z,user0027,login,192.168.1.99,success,sess_00427
2024-01-15T13:34:00Z,user0028,login,192.168.1.42,success,sess_00428
2024-01-15T13:34:30Z,user0029,login,192.168.1.244,success,sess_00429
2024-01-15T13:35:00Z,user0030,login,192.168.1.249,success,sess_00430
2024-01-15T13:35:30Z,user0031,login,192.168.1.182,success,sess_00431
2024-01-15T13:36:00Z,user0032,login,192.168.1.26,failure,sess_00432
2024-01-15T13:36:30Z,user0033,login,192.168.1.228,success,sess_00433
2024-01-15T13:37:00Z,user0034,login,192.168.1.145,success,sess_00434
2024-01-15T13:37:30Z,user0035,login,192.168.1.80,success,sess_00435
2024-01-15T13:38:00Z,user0036,login,192.168.1.161,success,sess_00436
2024-01-15T13:38:30Z,user0037,login,192.168.1.30,success,sess_00437
2024-01-15T13:39:00Z,user0038,login,192.168.1.151,failure,sess_00438
2024-01-15T13:39:30Z,user0039,login,192.168.1.5,success,sess_00439
2024-01-15T13:40:00Z,user0040,login,192.168.1.129,success,sess_00440
2024-01-15T13:40:30Z,user0041,login,192.168.1.177,success,sess_00441
2024-01-15T13:41:00Z,user0042,login,192.168.1.40,success,sess_00442
2024-01-15T13:41:30Z,user0043,login,192.168.1.74,success,sess_00443
2024-01-15T13:42:00Z,user0044,login,192.168.1.10,failure,sess_00444
2024-01-15T13:42:30Z,user0045,login,192.168.1.17,success,sess_00445
2024-01-15T13:43:00Z,user0046,login,192.168.1.27,success,sess_00446
2024-01-15T13:43:30Z,user0047,login,192.168.1.86,success,sess_00447
2024-01-15T13:44:00Z,user0048,login,192.168.1.8,success,sess_00448
2024-01-15T13:44:30Z,user0049,login,192.168.1.165,success,sess_00449
2024-01-15T13:45:00Z,user0050,login,192.168.1.175,failure,sess_00450
2024-01-15T13:45:30Z,user0051,login,192.168.1.28,success,sess_00451
2024-01-15T13:46:00Z,user0052,login,192.168.1.100,success,sess_00452
2024-01-15T13:46:30Z,user0053,login,192.168.1.204,success,sess_00453
2024-01-15T13:47:00Z,user0054,login,192.168.1.71,success,sess_00454
2024-01-15T13:47:30Z,user0055,login,192.168.1.87,success,sess_00455
2024-01-15T13:48:00Z,user0056,login,192.168.1.171,failure,sess_00456
2024-01-15T13:48:30Z,user0057,login,192.168.1.231,success,sess_00457
2024-01-15T13:49:00Z,user0058,login,192.168.1.253,success,sess_00458
2024-01-15T13:49:30Z,user0059,login,192.168.1.178,success,sess_00459
2024-01-15T13:50:00Z,user0060,login,192.168.1.244,success,sess_00460
2024-01-15T13:50:30Z,user0061,login,192.168.1.169,success,sess_00461
2024-01-15T13:51:00Z,user0062,login,192.168.1.122,failure,sess_00462
2024-01-15T13:51:30Z,user0063,login,192.168.1.178,success,sess_00463
2024-01-15T13:52:00Z,user0064,login,192.168.1.214,success,sess_00464
2024-01-15T13:52:30Z,user0065,login,192.168.1.78,success,sess_00465
2024-01-15T13:53:00Z,user0066,login,192.168.1.102,success,sess_00466
2024-01-15T13:53:30Z,user0067,login,192.168.1.64,success,sess_00467
2024-01-15T13:54:00Z,user0068,login,192.168.1.176,failure,sess_00468
2024-01-15T13:54:30Z,user0069,login,192.168.1.212,success,sess_00469
2024-01-15T13:55:00Z,user0070,login,192.168.1.97,success,sess_00470
2024-01-15T13:55:30Z,user0071,login,192.168.1.156,success,sess_00471
2024-01-15T13:56:00Z,user0072,login,192.168.1.191,success,sess_00472
2024-01-15T13:56:30Z,user0073,login,192.168.1.76,success,sess_00473
2024-01-15T13:57:00Z,user0074,login,192.168.1.144,failure,sess_00474
2024-01-15T13:57:30Z,user0075,login,192.168.1.176,success,sess_00475
2024-01-15T13:58:00Z,user0076,login,192.168.1.136,success,sess_00476
2024-01-15T13:58:30Z,user0077,login,192.168.1.226,success,sess_00477
2024-01-15T13:59:00Z,user0078,login,192.168.1.99,success,sess_00478
2024-01-15T13:59:30Z,user0079,login,192.168.1.46,success,sess_00479
2024-01-15T14:00:00Z,user0080,login,192.168.1.131,failure,sess_00480
2024-01-15T14:00:30Z,user0081,login,192.168.1.186,success,sess_00481
2024-01-15T14:01:00Z,user0082,login,192.168.1.154,success,sess_00482
2024-01-15T14:01:30Z,user0083,login,192.168.1.124,success,sess_00483
2024-01-15T14:02:00Z,user0084,login,192.168.1.188,success,sess_00484
2024-01-15T14:02:30Z,user0085,login,192.168.1.188,success,sess_00485
2024-01-15T14:03:00Z,user0086,login,192.168.1.99,failure,sess_00486
2024-01-15T14:03:30Z,user0087,login,192.168.1.218,success,sess_00487
2024-01-15T14:04:00Z,user0088,login,192.168.1.67,success,sess_00488
2024-01-15T14:04:30Z,user0089,login,192.168.1.44,success,sess_00489
2024-01-15T14:05:00Z,user0090,login,192.168.1.14,success,sess_00490
2024-01-15T14:05:30Z,user0091,login,192.168.1.204,success,sess_00491
2024-01-15T14:06:00Z,user0092,login,192.168.1.172,failure,sess_00492
2024-01-15T14:06:30Z,user0093,login,192.168.1.194,success,sess_00493
2024-01-15T14:07:00Z,user0094,login,192.168.1.103,success,sess_00494
2024-01-15T14:07:30Z,user0095,login,192.168.1.181,success,sess_00495
2024-01-15T14:08:00Z,user0096,login,192.168.1.105,success,sess_00496
2024-01-15T14:08:30Z,user0097,login,192.168.1.134,success,sess_00497
2024-01-15T14:09:00Z,user0098,login,192.168.1.70,failure,sess_00498
2024-01-15T14:09:30Z,user0099,login,192.168.1.31,success,sess_00499
2024-01-15T14:10:00Z,user0000,login,192.168.1.124,success,sess_00500
2024-01-15T14:10:30Z,user0001,login,192.168.1.7,success,sess_00501
2024-01-15T14:11:00Z,user0002,login,192.168.1.3,success,sess_00502
2024-01-15T14:11:30Z,user0003,login,192.168.1.71,success,sess_00503
2024-01-15T14:12:00Z,user0004,login,192.168.1.194,failure,sess_00504
2024-01-15T14:12:30Z,user0005,login,192.168.1.45,success,sess_00505
2024-01-15T14:13:00Z,user0006,login,192.168.1.156,success,sess_00506
2024-01-15T14:13:30Z,user0007,login,192.168.1.95,success,sess_00507
2024-01-15T14:14:00Z,user0008,login,192.168.1.41,success,sess_00508
2024-01-15T14:14:30Z,user0009,login,192.168.1.172,success,sess_00509
2024-01-15T14:15:00Z,user0010,login,192.168.1.42,failure,sess_00510
2024-01-15T14:15:30Z,user0011,login,192.168.1.116,success,sess_00511
2024-01-15T14:16:00Z,user0012,login,192.168.1.67,success,sess_00512
2024-01-15T14:16:30Z,user0013,login,192.168.1.156,success,sess_00513
2024-01-15T14:17:00Z,user0014,login,192.168.1.33,success,sess_00514
2024-01-15T14:17:30Z,user0015,login,192.168.1.251,success,sess_00515
2024-01-15T14:18:00Z,user0016,login,192.168.1.99,failure,sess_00516
2024-01-15T14:18:30Z,user0017,login,192.168.1.237,success,sess_00517
2024-01-15T14:19:00Z,user0018,login,192.168.1.13,success,sess_00518
2024-01-15T14:19:30Z,user0019,login,192.168.1.113,success,sess_00519
2024-01-15T14:20:00Z,user0020,login,192.168.1.238,success,sess_00520
2024-01-15T14:20:30Z,user0021,login,192.168.1.18,success,sess_00521
2024-01-15T14:21:00Z,user0022,login,192.168.1.9,failure,sess_00522
2024-01-15T14:21:30Z,user0023,login,192.168.1.35,success,sess_00523
2024-01-15T14:22:00Z,user0024,login,192.168.1.54,success,sess_00524
2024-01-15T14:22:30Z,user0025,login,192.168.1.143,success,sess_00525
2024-01-15T14:23:00Z,user0026,login,192.168.1.72,success,sess_00526
2024-01-15T14:23:30Z,user0027,login,192.168.1.175,success,sess_00527
2024-01-15T14:24:00Z,user0028,login,192.168.1.51,failure,sess_00528
2024-01-15T14:24:30Z,user0029,login,192.168.1.100,success,sess_00529
2024-01-15T14:25:00Z,user0030,login,192.168.1.249,success,sess_00530
2024-01-15T14:25:30Z,user0031,login,192.168.1.203,success,sess_00531
2024-01-15T14:26:00Z,user0032,login,192.168.1.174,success,sess_00532
2024-01-15T14:26:30Z,user0033,login,192.168.1.14,success,sess_00533
2024-01-15T14:27:00Z,user0034,login,192.168.1.250,failure,sess_00534
2024-01-15T14:27:30Z,user0035,login,192.168.1.45,success,sess_00535
2024-01-15T14:28:00Z,user0036,login,192.168.1.227,success,sess_00536
2024-01-15T14:28:30Z,user0037,login,192.168.1.22,success,sess_00537
2024-01-15T14:29:00Z,user0038,login,192.168.1.51,success,sess_00538
2024-01-15T14:29:30Z,user0039,login,192.168.1.78,success,sess_00539
2024-01-15T14:30:00Z,user0040,login,192.168.1.201,failure,sess_00540
2024-01-15T14:30:30Z,user0041,login,192.168.1.213,success,sess_00541
2024-01-15T14:31:00Z,user0042,login,192.168.1.90,success,sess_00542
2024-01-15T14:31:30Z,user0043,login,192.168.1.51,success,sess_00543
2024-01-15T14:32:00Z,user0044,login,192.168.1.174,success,sess_00544
2024-01-15T14:32:30Z,user0045,login,192.168.1.31,success,sess_00545
2024-01-15T14:33:00Z,user0046,login,192.168.1.26,failure,sess_00546
2024-01-15T14:33:30Z,user0047,login,192.168.1.135,success,sess_00547
2024-01-15T14:34:00Z,user0048,login,192.168.1.248,success,sess_00548
2024-01-15T14:34:30Z,user0049,login,192.168.1.95,success,sess_00549
2024-01-15T14:35:00Z,user0050,login,192.168.1.176,success,sess_00550
2024-01-15T14:35:30Z,user0051,login,192.168.1.236,success,sess_00551
2024-01-15T14:36:00Z,user0052,login,192.168.1.211,failure,sess_00552
2024-01-15T14:36:30Z,user0053,login,192.168.1.251,success,sess_00553
2024-01-15T14:37:00Z,user0054,login,192.168.1.94,success,sess_00554
2024-01-15T14:37:30Z,user0055,login,192.168.1.172,success,sess_00555
2024-01-15T14:38:00Z,user0056,login,192.168.1.24,success,sess_00556
2024-01-15T14:38:30Z,user0057,login,192.168.1.153,success,sess_00557
2024-01-15T14:39:00Z,user0058,login,192.168.1.129,failure,sess_00558
2024-01-15T14:39:30Z,user0059,login,192.168.1.72,success,sess_00559
2024-01-15T14:40:00Z,user0060,login,192.168.1.5,success,sess_00560
2024-01-15T14:40:30Z,user0061,login,192.168.1.208,success,sess_00561
2024-01-15T14:41:00Z,user0062,login,192.168.1.122,success,sess_00562
2024-01-15T14:41:30Z,user0063,login,192.168.1.80,success,sess_00563
2024-01-15T14:42:00Z,user0064,login,192.168.1.171,failure,sess_00564
2024-01-15T14:42:30Z,user0065,login,192.168.1.22,success,sess_00565
2024-01-15T14:43:00Z,user0066,login,192.168.1.55,success,sess_00566
2024-01-15T14:43:30Z,user0067,login,192.168.1.116,success,sess_00567
2024-01-15T14:44:00Z,user0068,login,192.168.1.133,success,sess_00568
2024-01-15T14:44:30Z,user0069,login,192.168.1.179,success,sess_00569
2024-01-15T14:45:00Z,user0070,login,192.168.1.15,failure,sess_00570
2024-01-15T14:45:30Z,user0071,login,192.168.1.171,success,sess_00571
2024-01-15T14:46:00Z,user0072,login,192.168.1.91,success,sess_00572
2024-01-15T14:46:30Z,user0073,login,192.168.1.103,success,sess_00573
2024-01-15T14:47:00Z,user0074,login,192.168.1.80,success,sess_00574
2024-01-15T14:47:30Z,user0075,login,192.168.1.193,success,sess_00575
2024-01-15T14:48:00Z,user0076,login,192.168.1.202,failure,sess_00576
2024-01-15T14:48:30Z,user0077,login,192.168.1.183,success,sess_00577
2024-01-15T14:49:00Z,user0078,login,192.168.1.177,success,sess_00578
2024-01-15T14:49:30Z,user0079,login,192.168.1.160,success,sess_00579
2024-01-15T14:50:00Z,user0080,login,192.168.1.73,success,sess_00580
2024-01-15T14:50:30Z,user0081,login,192.168.1.57,success,sess_00581
2024-01-15T14:51:00Z,user0082,login,192.168.1.143,failure,sess_00582
2024-01-15T14:51:30Z,user0083,login,192.168.1.124,success,sess_00583
2024-01-15T14:52:00Z,user0084,login,192.168.1.196,success,sess_00584
2024-01-15T14:52:30Z,user0085,login,192.168.1.193,success,sess_00585
2024-01-15T14:53:00Z,user0086,login,192.168.1.254,success,sess_00586
2024-01-15T14:53:30Z,user0087,login,192.168.1.193,success,sess_00587
2024-01-15T14:54:00Z,user0088,login,192.168.1.22,failure,sess_00588
2024-01-15T14:54:30Z,user0089,login,192.168.1.150,success,sess_00589
2024-01-15T14:55:00Z,user0090,login,192.168.1.155,success,sess_00590
2024-01-15T14:55:30Z,user0091,login,192.168.1.83,success,sess_00591
2024-01-15T14:56:00Z,user0092,login,192.168.1.243,success,sess_00592
2024-01-15T14:56:30Z,user0093,login,192.168.1.228,success,sess_00593
2024-01-15T14:57:00Z,user0094,login,192.168.1.3,failure,sess_00594
2024-01-15T14:57:30Z,user0095,login,192.168.1.15,success,sess_00595
2024-01-15T14:58:00Z,user0096,login,192.168.1.12,success,sess_00596
2024-01-15T14:58:30Z,user0097,login,192.168.1.74,success,sess_00597
2024-01-15T14:59:00Z,user0098,login,192.168.1.125,success,sess_00598
2024-01-15T14:59:30Z,user0099,login,192.168.1.171,success,sess_00599
2024-01-15T15:00:00Z,user0000,login,192.168.1.167,failure,sess_00600
2024-01-15T15:00:30Z,user0001,login,192.168.1.15,success,sess_00601
2024-01-15T15:01:00Z,user0002,login,192.168.1.124,success,sess_00602
2024-01-15T15:01:30Z,user0003,login,192.168.1.195,success,sess_00603
2024-01-15T15:02:00Z,user0004,login,192.168.1.3,success,sess_00604
2024-01-15T15:02:30Z,user0005,login,192.168.1.46,success,sess_00605
2024-01-15T15:03:00Z,user0006,login,192.168.1.230,failure,sess_00606
2024-01-15T15:03:30Z,user0007,login,192.168.1.66,success,sess_00607
2024-01-15T15:04:00Z,user0008,login,192.168.1.230,success,sess_00608
2024-01-15T15:04:30Z,user0009,login,192.168.1.27,success,sess_00609
2024-01-15T15:05:00Z,user0010,login,192.168.1.215,success,sess_00610
2024-01-15T15:05:30Z,user0011,login,192.168.1.254,success,sess_00611
2024-01-15T15:06:00Z,user0012,login,192.168.1.178,failure,sess_00612
2024-01-15T15:06:30Z,user0013,login,192.168.1.22,success,sess_00613
2024-01-15T15:07:00Z,user0014,login,192.168.1.112,success,sess_00614
2024-01-15T15:07:30Z,user0015,login,192.168.1.81,success,sess_00615
2024-01-15T15:08:00Z,user0016,login,192.168.1.41,success,sess_00616
2024-01-15T15:08:30Z,user0017,login,192.168.1.230,success,sess_00617
2024-01-15T15:09:00Z,user0018,login,192.168.1.29,failure,sess_00618
2024-01-15T15:09:30Z,user0019,login,192.168.1.176,success,sess_00619
2024-01-15T15:10:00Z,user0020,login,192.168.1.114,success,sess_00620
2024-01-15T15:10:30Z,user0021,login,192.168.1.162,success,sess_00621
2024-01-15T15:11:00Z,user0022,login,192.168.1.91,success,sess_00622
2024-01-15T15:11:30Z,user0023,login,192.168.1.27,success,sess_00623
2024-01-15T15:12:00Z,user0024,login,192.168.1.153,failure,sess_00624
2024-01-15T15:12:30Z,user0025,login,192.168.1.7,success,sess_00625
2024-01-15T15:13:00Z,user0026,login,192.168.1.128,success,sess_00626
2024-01-15T15:13:30Z,user0027,login,192.168.1.162,success,sess_00627
2024-01-15T15:14:00Z,user0028,login,192.168.1.143,success,sess_00628
2024-01-15T15:14:30Z,user0029,login,192.168.1.113,success,sess_00629
2024-01-15T15:15:00Z,user0030,login,192.168.1.131,failure,sess_00630
2024-01-15T15:15:30Z,user0031,login,192.168.1.120,success,sess_00631
2024-01-15T15:16:00Z,user0032,login,192.168.1.4,success,sess_00632
2024-01-15T15:16:30Z,user0033,login,192.168.1.70,success,sess_00633
2024-01-15T15:17:00Z,user0034,login,192.168.1.209,success,sess_00634
2024-01-15T15:17:30Z,user0035,login,192.168.1.79,success,sess_00635
2024-01-15T15:18:00Z,user0036,login,192.168.1.131,failure,sess_00636
2024-01-15T15:18:30Z,user0037,login,192.168.1.191,success,sess_00637
2024-01-15T15:19:00Z,user0038,login,192.168.1.233,success,sess_00638
2024-01-15T15:19:30Z,user0039,login,192.168.1.226,success,sess_00639
2024-01-15T15:20:00Z,user0040,login,192.168.1.28,success,sess_00640
2024-01-15T15:20:30Z,user0041,login,192.168.1.47,success,sess_00641
2024-01-15T15:21:00Z,user0042,login,192.168.1.103,failure,sess_00642
2024-01-15T15:21:30Z,user0043,login,192.168.1.182,success,sess_00643
2024-01-15T15:22:00Z,user0044,login,192.168.1.253,success,sess_00644
2024-01-15T15:22:30Z,user0045,login,192.168.1.145,success,sess_00645
2024-01-15T15:23:00Z,user0046,login,192.168.1.62,success,sess_00646
2024-01-15T15:23:30Z,user0047,login,192.168.1.148,success,sess_00647
2024-01-15T15:24:00Z,user0048,login,192.168.1.33,failure,sess_00648
2024-01-15T15:24:30Z,user0049,login,192.168.1.215,success,sess_00649
2024-01-15T15:25:00Z,user0050,login,192.168.1.165,success,sess_00650
2024-01-15T15:25:30Z,user0051,login,192.168.1.24,success,sess_00651
2024-01-15T15:26:00Z,user0052,login,192.168.1.205,success,sess_00652
2024-01-15T15:26:30Z,user0053,login,192.168.1.86,success,sess_00653
2024-01-15T15:27:00Z,user0054,login,192.168.1.3,failure,sess_00654
2024-01-15T15:27:30Z,user0055,login,192.168.1.1,success,sess_00655
2024-01-15T15:28:00Z,user0056,login,192.168.1.220,success,sess_00656
2024-01-15T15:28:30Z,user0057,login,192.168.1.39,success,sess_00657
2024-01-15T15:29:00Z,user0058,login,192.168.1.125,success,sess_00658
2024-01-15T15:29:30Z,user0059,login,192.168.1.77,success,sess_00659
2024-01-15T15:30:00Z,user0060,login,192.168.1.249,failure,sess_00660
2024-01-15T15:30:30Z,user0061,login,192.168.1.181,success,sess_00661
2024-01-15T15:31:00Z,user0062,login,192.168.1.210,success,sess_00662
2024-01-15T15:31:30Z,user0063,login,192.168.1.134,success,sess_00663
2024-01-15T15:32:00Z,user0064,login,192.168.1.170,success,sess_00664
2024-01-15T15:32:30Z,user0065,login,192.168.1.66,success,sess_00665
2024-01-15T15:33:00Z,user0066,login,192.168.1.58,failure,sess_00666
2024-01-15T15:33:30Z,user0067,login,192.168.1.8,success,sess_00667
2024-01-15T15:34:00Z,user0068,login,192.168.1.2,success,sess_00668
2024-01-15T15:34:30Z,user0069,login,192.168.1.31,success,sess_00669
2024-01-15T15:35:00Z,user0070,login,192.168.1.15,success,sess_00670
2024-01-15T15:35:30Z,user0071,login,192.168.1.94,success,sess_00671
2024-01-15T15:36:00Z,user0072,login,192.168.1.199,failure,sess_00672
2024-01-15T15:36:30Z,user0073,login,192.168.1.183,success,sess_00673
2024-01-15T15:37:00Z,user0074,login,192.168.1.82,success,sess_00674
2024-01-15T15:37:30Z,user0075,login,192.168.1.180,success,sess_00675
2024-01-15T15:38:00Z,user0076,login,192.168.1.177,success,sess_00676
2024-01-15T15:38:30Z,user0077,login,192.168.1.81,success,sess_00677
2024-01-15T15:39:00Z,user0078,login,192.168.1.132,failure,sess_00678
2024-01-15T15:39:30Z,user0079,login,192.168.1.166,success,sess_00679
2024-01-15T15:40:00Z,user0080,login,192.168.1.244,success,sess_00680
2024-01-15T15:40:30Z,user0081,login,192.168.1.188,success,sess_00681
2024-01-15T15:41:00Z,user0082,login,192.168.1.84,success,sess_00682
2024-01-15T15:41:30Z,user0083,login,192.168.1.69,success,sess_00683
2024-01-15T15:42:00Z,user0084,login,192.168.1.64,failure,sess_00684
2024-01-15T15:42:30Z,user0085,login,192.168.1.180,success,sess_00685
2024-01-15T15:43:00Z,user0086,login,192.168.1.224,success,sess_00686
2024-01-15T15:43:30Z,user0087,login,192.168.1.165,success,sess_00687
2024-01-15T15:44:00Z,user0088,login,192.168.1.63,success,sess_00688
2024-01-15T15:44:30Z,user0089,login,192.168.1.29,success,sess_00689
2024-01-15T15:45:00Z,user0090,login,192.168.1.19,failure,sess_00690
2024-01-15T15:45:30Z,user0091,login,192.168.1.80,success,sess_00691
2024-01-15T15:46:00Z,user0092,login,192.168.1.159,success,sess_00692
2024-01-15T15:46:30Z,user0093,login,192.168.1.30,success,sess_00693
2024-01-15T15:47:00Z,user0094,login,192.168.1.195,success,sess_00694
2024-01-15T15:47:30Z,user0095,login,192.168.1.129,success,sess_00695
2024-01-15T15:48:00Z,user0096,login,192.168.1.95,failure,sess_00696
2024-01-15T15:48:30Z,user0097,login,192.168.1.15,success,sess_00697
2024-01-15T15:49:00Z,user0098,login,192.168.1.149,success,sess_00698
2024-01-15T15:49:30Z,user0099,login,192.168.1.44,success,sess_00699
2024-01-15T15:50:00Z,user0000,login,192.168.1.131,success,sess_00700
2024-01-15T15:50:30Z,user0001,login,192.168.1.65,success,sess_00701
2024-01-15T15:51:00Z,user0002,login,192.168.1.223,failure,sess_00702
2024-01-15T15:51:30Z,user0003,login,192.168.1.75,success,sess_00703
2024-01-15T15:52:00Z,user0004,login,192.168.1.48,success,sess_00704
2024-01-15T15:52:30Z,user0005,login,192.168.1.236,success,sess_00705
2024-01-15T15:53:00Z,user0006,login,192.168.1.66,success,sess_00706
2024-01-15T15:53:30Z,user0007,login,192.168.1.162,success,sess_00707
2024-01-15T15:54:00Z,user0008,login,192.168.1.111,failure,sess_00708
2024-01-15T15:54:30Z,user0009,login,192.168.1.148,success,sess_00709
2024-01-15T15:55:00Z,user0010,login,192.168.1.58,success,sess_00710
2024-01-15T15:55:30Z,user0011,login,192.168.1.245,success,sess_00711
2024-01-15T15:56:00Z,user0012,login,192.168.1.94,success,sess_00712
2024-01-15T15:56:30Z,user0013,login,192.168.1.224,success,sess_00713
2024-01-15T15:57:00Z,user0014,login,192.168.1.211,failure,sess_00714
2024-01-15T15:57:30Z,user0015,login,192.168.1.21,success,sess_00715
2024-01-15T15:58:00Z,user0016,login,192.168.1.173,success,sess_00716
2024-01-15T15:58:30Z,user0017,login,192.168.1.189,success,sess_00717
2024-01-15T15:59:00Z,user0018,login,192.168.1.133,success,sess_00718
2024-01-15T15:59:30Z,user0019,login,192.168.1.92,success,sess_00719
2024-01-15T16:00:00Z,user0020,login,192.168.1.105,failure,sess_00720
2024-01-15T16:00:30Z,user0021,login,192.168.1.192,success,sess_00721
2024-01-15T16:01:00Z,user0022,login,192.168.1.5,success,sess_00722
2024-01-15T16:01:30Z,user0023,login,192.168.1.182,success,sess_00723
2024-01-15T16:02:00Z,user0024,login,192.168.1.230,success,sess_00724
2024-01-15T16:02:30Z,user0025,login,192.168.1.84,success,sess_00725
2024-01-15T16:03:00Z,user0026,login,192.168.1.92,failure,sess_00726
2024-01-15T16:03:30Z,user0027,login,192.168.1.53,success,sess_00727
2024-01-15T16:04:00Z,user0028,login,192.168.1.136,success,sess_00728
2024-01-15T16:04:30Z,user0029,login,192.168.1.199,success,sess_00729
2024-01-15T16:05:00Z,user0030,login,192.168.1.216,success,sess_00730
2024-01-15T16:05:30Z,user0031,login,192.168.1.66,success,sess_00731
2024-01-15T16:06:00Z,user0032,login,192.168.1.153,failure,sess_00732
2024-01-15T16:06:30Z,user0033,login,192.168.1.84,success,sess_00733
2024-01-15T16:07:00Z,user0034,login,192.168.1.216,success,sess_00734
2024-01-15T16:07:30Z,user0035,login,192.168.1.10,success,sess_00735
2024-01-15T16:08:00Z,user0036,login,192.168.1.214,success,sess_00736
2024-01-15T16:08:30Z,user0037,login,192.168.1.162,success,sess_00737
2024-01-15T16:09:00Z,user0038,login,192.168.1.233,failure,sess_00738
2024-01-15T16:09:30Z,user0039,login,192.168.1.91,success,sess_00739
2024-01-15T16:10:00Z,user0040,login,192.168.1.8,success,sess_00740
2024-01-15T16:10:30Z,user0041,login,192.168.1.90,success,sess_00741
2024-01-15T16:11:00Z,user0042,login,192.168.1.160,success,sess_00742
2024-01-15T16:11:30Z,user0043,login,192.168.1.36,success,sess_00743
2024-01-15T16:12:00Z,user0044,login,192.168.1.59,failure,sess_00744
2024-01-15T16:12:30Z,user0045,login,192.168.1.245,success,sess_00745
2024-01-15T16:13:00Z,user0046,login,192.168.1.6,success,sess_00746
2024-01-15T16:13:30Z,user0047,login,192.168.1.169,success,sess_00747
2024-01-15T16:14:00Z,user0048,login,192.168.1.45,success,sess_00748
2024-01-15T16:14:30Z,user0049,login,192.168.1.115,success,sess_00749
2024-01-15T16:15:00Z,user0050,login,192.168.1.5,failure,sess_00750
