timestamp,user_id,action,ip_address,status,session_id
2024-01-15T13:07:30Z,user0075,login,192.168.1.178,success,sess_00375
2024-01-15T13:08:00Z,user0076,login,192.168.1.83,success,sess_00376
2024-01-15T13:08:30Z,user0077,login,192.168.1.152,success,sess_00377
2024-01-15T13:09:00Z,user0078,login,192.168.1.204,failure,sess_00378
2024-01-15T13:09:30Z,user0079,login,192.168.1.109,success,sess_00379
2024-01-15T13:10:00Z,user0080,login,192.168.1.82,success,sess_00380
2024-01-15T13:10:30Z,user0081,login,192.168.1.190,success,sess_00381
2024-01-15T13:11:00Z,user0082,login,192.168.1.133,success,sess_00382
2024-01-15T13:11:30Z,user0083,login,192.168.1.27,success,sess_00383
2024-01-15T13:12:00Z,user0084,login,192.168.1.46,failure,sess_00384
2024-01-15T13:12:30Z,user0085,login,192.168.1.77,success,sess_00385
2024-01-15T13:13:00Z,user0086,login,192.168.1.160,success,sess_00386
2024-01-15T13:13:30Z,user0087,login,192.168.1.41,success,sess_00387
2024-01-15T13:14:00Z,user0088,login,192.168.1.24,success,sess_00388
2024-01-15T13:14:30Z,user0089,login,192.168.1.172,success,sess_00389
2024-01-15T13:15:00Z,user0090,login,192.168.1.154,failure,sess_00390
2024-01-15T13:15:30Z,user0091,login,192.168.1.142,success,sess_00391
2024-01-15T13:16:00Z,user0092,login,192.168.1.172,success,sess_00392
2024-01-15T13:16:30Z,user0093,login,192.168.1.228,success,sess_00393
2024-01-15T13:17:00Z,user0094,login,192.168.1.97,success,sess_00394
2024-01-15T13:17:30Z,user0095,login,192.168.1.73,success,sess_00395
2024-01-15T13:18:00Z,user0096,login,192.168.1.33,failure,sess_00396
2024-01-15T13:18:30Z,user0097,login,192.168.1.239,success,sess_00397
2024-01-15T13:19:00Z,user0098,login,192.168.1.150,success,sess_00398
2024-01-15T13:19:30Z,user0099,login,192.168.1.10,success,sess_00399
2024-01-15T13:20:00Z,user0000,login,192.168.1.169,success,sess_00400
2024-01-15T13:20:30Z,user0001,login,192.168.1.229,success,sess_00401
2024-01-15T13:21:00Z,user0002,login,192.168.1.76,failure,sess_00402
2024-01-15T13:21:30Z,user0003,login,192.168.1.104,success,sess_00403
2024-01-15T13:22:00Z,user0004,login,192.168.1.141,success,sess_00404
2024-01-15T13:22:30Z,user0005,login,192.168.1.242,success,sess_00405
2024-01-15T13:23:00Z,user0006,login,192.168.1.31,success,sess_00406
2024-01-15T13:23:30Z,user0007,login,192.168.1.219,success,sess_00407
2024-01-15T13:24:00Z,user0008,login,192.168.1.16,failure,sess_00408
2024-01-15T13:24:30Z,user0009,login,192.168.1.65,success,sess_00409
2024-01-15T13:25:00Z,user0010,login,192.168.1.56,success,sess_00410
2024-01-15T13:25:30Z,user0011,login,192.168.1.125,success,sess_00411
2024-01-15T13:26:00Z,user0012,login,192.168.1.52,success,sess_00412
2024-01-15T13:26:30Z,user0013,login,192.168.1.32,success,sess_00413
2024-01-15T13:27:00Z,user0014,login,192.168.1.152,failure,sess_00414
2024-01-15T13:27:30Z,user0015,login,192.168.1.61,success,sess_00415
2024-01-15T13:28:00Z,user0016,login,192.168.1.58,success,sess_00416
2024-01-15T13:28:30Z,user0017,login,192.168.1.161,success,sess_00417
2024-01-15T13:29:00Z,user0018,login,192.168.1.158,success,sess_00418
2024-01-15T13:29:30Z,user0019,login,192.168.1.167,success,sess_00419
2024-01-15T13:30:00Z,user0020,login,192.168.1.231,failure,sess_00420
2024-01-15T13:30:30Z,user0021,login,192.168.1.249,success,sess_00421
2024-01-15T13:31:00Z,user0022,login,192.168.1.34,success,sess_00422
2024-01-15T13:31:30Z,user0023,login,192.168.1.102,success,sess_00423
2024-01-15T13:32:00Z,user0024,login,192.168.1.150,success,sess_00424
2024-01-15T13:32:30Z,user0025,login,192.168.1.156,success,sess_00425
2024-01-15T13:33:00Z,user0026,login,192.168.1.87,failure,sess_00426
2024-01-15T13:33:30Z,user0027,login,192.168.1.144,success,sess_00427
2024-01-15T13:34:00Z,user0028,login,192.168.1.225,success,sess_00428
2024-01-15T13:34:30Z,user0029,login,192.168.1.180,success,sess_00429
2024-01-15T13:35:00Z,user0030,login,192.168.1.75,success,sess_00430
2024-01-15T13:35:30Z,user0031,login,192.168.1.41,success,sess_00431
2024-01-15T13:36:00Z,user0032,login,192.168.1.70,failure,sess_00432
2024-01-15T13:36:30Z,user0033,login,192.168.1.241,success,sess_00433
2024-01-15T13:37:00Z,user0034,login,192.168.1.166,success,sess_00434
2024-01-15T13:37:30Z,user0035,login,192.168.1.173,success,sess_00435
2024-01-15T13:38:00Z,user0036,login,192.168.1.167,success,sess_00436
2024-01-15T13:38:30Z,user0037,login,192.168.1.117,success,sess_00437
2024-01-15T13:39:00Z,user0038,login,192.168.1.134,failure,sess_00438
2024-01-15T13:39:30Z,user0039,login,192.168.1.197,success,sess_00439
2024-01-15T13:40:00Z,user0040,login,192.168.1.111,success,sess_00440
2024-01-15T13:40:30Z,user0041,login,192.168.1.110,success,sess_00441
2024-01-15T13:41:00Z,user0042,login,192.168.1.244,success,sess_00442
2024-01-15T13:41:30Z,user0043,login,192.168.1.235,success,sess_00443
2024-01-15T13:42:00Z,user0044,login,192.168.1.179,failure,sess_00444
2024-01-15T13:42:30Z,user0045,login,192.168.1.142,success,sess_00445
2024-01-15T13:43:00Z,user0046,login,192.168.1.119,success,sess_00446
2024-01-15T13:43:30Z,user0047,login,192.168.1.194,success,sess_00447
2024-01-15T13:44:00Z,user0048,login,192.168.1.162,success,sess_00448
2024-01-15T13:44:30Z,user0049,login,192.168.1.102,success,sess_00449
2024-01-15T13:45:00Z,user0050,login,192.168.1.246,failure,sess_00450
2024-01-15T13:45:30Z,user0051,login,192.168.1.37,success,sess_00451
2024-01-15T13:46:00Z,user0052,login,192.168.1.182,success,sess_00452
2024-01-15T13:46:30Z,user0053,login,192.168.1.4,success,sess_00453
2024-01-15T13:47:00Z,user0054,login,192.168.1.188,success,sess_00454
2024-01-15T13:47:30Z,user0055,login,192.168.1.118,success,sess_00455
2024-01-15T13:48:00Z,user0056,login,192.168.1.155,failure,sess_00456
2024-01-15T13:48:30Z,user0057,login,192.168.1.73,success,sess_00457
2024-01-15T13:49:00Z,user0058,login,192.168.1.14,success,sess_00458
2024-01-15T13:49:30Z,user0059,login,192.168.1.145,success,sess_00459
2024-01-15T13:50:00Z,user0060,login,192.168.1.84,success,sess_00460
2024-01-15T13:50:30Z,user0061,login,192.168.1.170,success,sess_00461
2024-01-15T13:51:00Z,user0062,login,192.168.1.60,failure,sess_00462
2024-01-15T13:51:30Z,user0063,login,192.168.1.247,success,sess_00463
2024-01-15T13:52:00Z,user0064,login,192.168.1.206,success,sess_00464
2024-01-15T13:52:30Z,user0065,login,192.168.1.199,success,sess_00465
2024-01-15T13:53:00Z,user0066,login,192.168.1.33,success,sess_00466
2024-01-15T13:53:30Z,user0067,login,192.168.1.24,success,sess_00467
2024-01-15T13:54:00Z,user0068,login,192.168.1.191,failure,sess_00468
2024-01-15T13:54:30Z,user0069,login,192.168.1.114,success,sess_00469
2024-01-15T13:55:00Z,user0070,login,192.168.1.225,success,sess_00470
